sent_id	token_number	word	predicted_POS_tag
GUM_academic_art-28	40	direct	JJ
GUM_academic_art-28	41	way	NN
GUM_academic_art-28	42	of	IN
GUM_academic_art-28	43	studying	DT
GUM_academic_art-28	44	several	JJ
GUM_academic_art-28	45	important	JJ
GUM_academic_art-28	46	factors	NNS
GUM_academic_art-28	47	of	IN
GUM_academic_art-28	48	a	DT
GUM_academic_art-28	49	museum	NN
GUM_academic_art-28	50	visit	NN
GUM_academic_art-28	51	,	,
GUM_academic_art-28	52	namely	VBG
GUM_academic_art-28	53	to	TO
GUM_academic_art-28	54	assess	VB
GUM_academic_art-28	55	the	DT
GUM_academic_art-28	56	effects	NNS
GUM_academic_art-28	57	of	IN
GUM_academic_art-28	58	label	DT
GUM_academic_art-28	59	characteristics	NN
GUM_academic_art-28	60	on	IN
GUM_academic_art-28	61	visitor	DT
GUM_academic_art-28	62	visual	JJ
GUM_academic_art-28	63	behaviour	NN
GUM_academic_art-28	64	.	.
GUM_academic_census-1	0	1	DT
GUM_academic_census-1	1	Introduction	NN
GUM_academic_census-2	0	Tenured	NNP
GUM_academic_census-2	1	and	CC
GUM_academic_census-2	2	tenure	NN
GUM_academic_census-2	3	-	HYPH
GUM_academic_census-2	4	track	NN
GUM_academic_census-2	5	university	IN
GUM_academic_census-2	6	faculty	NN
GUM_academic_census-2	7	play	IN
GUM_academic_census-2	8	a	DT
GUM_academic_census-2	9	special	JJ
GUM_academic_census-2	10	role	NN
GUM_academic_census-2	11	in	IN
GUM_academic_census-2	12	determining	VBG
GUM_academic_census-2	13	the	DT
GUM_academic_census-2	14	speed	NN
GUM_academic_census-2	15	and	CC
GUM_academic_census-2	16	direction	NN
GUM_academic_census-2	17	of	IN
GUM_academic_census-2	18	scientific	JJ
GUM_academic_census-2	19	progress	NN
GUM_academic_census-2	20	,	,
GUM_academic_census-2	21	both	DT
GUM_academic_census-2	22	directly	NN
GUM_academic_census-2	23	through	IN
GUM_academic_census-2	24	their	PRP$
GUM_academic_census-2	25	research	NN
GUM_academic_census-2	26	and	CC
GUM_academic_census-2	27	indirectly	NN
GUM_academic_census-2	28	through	IN
GUM_academic_census-2	29	their	PRP$
GUM_academic_census-2	30	training	NN
GUM_academic_census-2	31	of	IN
GUM_academic_census-2	32	new	JJ
GUM_academic_census-2	33	researchers	NNS
GUM_academic_census-2	34	.	.
GUM_academic_census-3	0	Past	JJ
GUM_academic_census-3	1	studies	NNS
GUM_academic_census-3	2	establish	IN
GUM_academic_census-3	3	that	DT
GUM_academic_census-3	4	each	NN
GUM_academic_census-3	5	of	IN
GUM_academic_census-3	6	these	DT
GUM_academic_census-3	7	efforts	NN
GUM_academic_census-3	8	is	VBZ
GUM_academic_census-3	9	strongly	RB
GUM_academic_census-3	10	and	CC
GUM_academic_census-3	11	positively	DT
GUM_academic_census-3	12	influenced	NN
GUM_academic_census-3	13	through	IN
GUM_academic_census-3	14	various	JJ
GUM_academic_census-3	15	forms	NNS
GUM_academic_census-3	16	of	IN
GUM_academic_census-3	17	faculty	DT
GUM_academic_census-3	18	diversity	NN
GUM_academic_census-3	19	,	,
GUM_academic_census-3	20	including	VBG
GUM_academic_census-3	21	ethnic	NN
GUM_academic_census-3	22	,	,
GUM_academic_census-3	23	racial	NNP
GUM_academic_census-3	24	,	,
GUM_academic_census-3	25	and	CC
GUM_academic_census-3	26	gender	DT
GUM_academic_census-3	27	diversity	NN
GUM_academic_census-3	28	.	.
GUM_academic_census-4	0	As	IN
GUM_academic_census-4	1	an	DT
GUM_academic_census-4	2	example	NN
GUM_academic_census-4	3	,	,
GUM_academic_census-4	4	research	NN
GUM_academic_census-4	5	shows	IN
GUM_academic_census-4	6	that	DT
GUM_academic_census-4	7	greater	JJ
GUM_academic_census-4	8	diversity	NN
GUM_academic_census-4	9	within	IN
GUM_academic_census-4	10	a	DT
GUM_academic_census-4	11	community	NN
GUM_academic_census-4	12	or	CC
GUM_academic_census-4	13	group	NN
GUM_academic_census-4	14	can	MD
GUM_academic_census-4	15	lead	VB
GUM_academic_census-4	16	to	IN
GUM_academic_census-4	17	improved	DT
GUM_academic_census-4	18	critical	JJ
GUM_academic_census-4	19	thinking	NN
GUM_academic_census-4	20	[	-LRB-
GUM_academic_census-4	21	1	CD
GUM_academic_census-4	22	]	-RRB-
GUM_academic_census-4	23	and	CC
GUM_academic_census-4	24	more	RBR
GUM_academic_census-4	25	creative	JJ
GUM_academic_census-4	26	solutions	NNS
GUM_academic_census-4	27	to	IN
GUM_academic_census-4	28	complex	DT
GUM_academic_census-4	29	tasks	NN
GUM_academic_census-4	30	[	-LRB-
GUM_academic_census-4	31	2	CD
GUM_academic_census-4	32	,	,
GUM_academic_census-4	33	3	CD
GUM_academic_census-4	34	]	-RRB-
GUM_academic_census-4	35	by	IN
GUM_academic_census-4	36	pairing	DT
GUM_academic_census-4	37	together	JJ
GUM_academic_census-4	38	individuals	NNS
GUM_academic_census-4	39	with	IN
GUM_academic_census-4	40	unique	JJ
GUM_academic_census-4	41	skillsets	NNS
GUM_academic_census-4	42	and	CC
GUM_academic_census-4	43	perspectives	IN
GUM_academic_census-4	44	that	DT
GUM_academic_census-4	45	complement	NN
GUM_academic_census-4	46	and	CC
GUM_academic_census-4	47	often	RB
GUM_academic_census-4	48	augment	IN
GUM_academic_census-4	49	the	DT
GUM_academic_census-4	50	abilities	NN
GUM_academic_census-4	51	of	IN
GUM_academic_census-4	52	their	PRP$
GUM_academic_census-4	53	peers	NN
GUM_academic_census-4	54	.	.
GUM_academic_census-5	0	Additionally	UH
GUM_academic_census-5	1	,	,
GUM_academic_census-5	2	diversity	PRP
GUM_academic_census-5	3	has	VBZ
GUM_academic_census-5	4	been	VBN
GUM_academic_census-5	5	shown	VBN
GUM_academic_census-5	6	to	TO
GUM_academic_census-5	7	produce	VB
GUM_academic_census-5	8	more	IN
GUM_academic_census-5	9	supportive	DT
GUM_academic_census-5	10	social	JJ
GUM_academic_census-5	11	climates	NNS
GUM_academic_census-5	12	and	CC
GUM_academic_census-5	13	effective	JJ
GUM_academic_census-5	14	learning	NN
GUM_academic_census-5	15	environments	.
GUM_academic_census-5	16	[	-LRB-
GUM_academic_census-5	17	4	CD
GUM_academic_census-5	18	]	-RRB-
GUM_academic_census-5	19	,	,
GUM_academic_census-5	20	which	WDT
GUM_academic_census-5	21	can	MD
GUM_academic_census-5	22	facilitate	VB
GUM_academic_census-5	23	the	DT
GUM_academic_census-5	24	mentoring	NN
GUM_academic_census-5	25	of	IN
GUM_academic_census-5	26	young	JJ
GUM_academic_census-5	27	scientists	NNS
GUM_academic_census-5	28	.	.
GUM_academic_census-6	0	Despite	IN
GUM_academic_census-6	1	these	DT
GUM_academic_census-6	2	positive	JJ
GUM_academic_census-6	3	effects	NNS
GUM_academic_census-6	4	,	,
GUM_academic_census-6	5	however	RB
GUM_academic_census-6	6	,	,
GUM_academic_census-6	7	quantifying	IN
GUM_academic_census-6	8	the	DT
GUM_academic_census-6	9	impact	NN
GUM_academic_census-6	10	of	IN
GUM_academic_census-6	11	diversity	NN
GUM_academic_census-6	12	in	IN
GUM_academic_census-6	13	science	NN
GUM_academic_census-6	14	remains	IN
GUM_academic_census-6	15	exceedingly	DT
GUM_academic_census-6	16	difficult	NN
GUM_academic_census-6	17	,	,
GUM_academic_census-6	18	due	JJ
GUM_academic_census-6	19	in	IN
GUM_academic_census-6	20	large	JJ
GUM_academic_census-6	21	part	NN
GUM_academic_census-6	22	to	IN
GUM_academic_census-6	23	a	DT
GUM_academic_census-6	24	lack	NN
GUM_academic_census-6	25	of	IN
GUM_academic_census-6	26	comprehensive	JJ
GUM_academic_census-6	27	data	NNS
GUM_academic_census-6	28	about	IN
GUM_academic_census-6	29	the	DT
GUM_academic_census-6	30	scientific	JJ
GUM_academic_census-6	31	workforce	NN
GUM_academic_census-6	32	.	.
GUM_academic_census-7	0	Measuring	IN
GUM_academic_census-7	1	the	DT
GUM_academic_census-7	2	composition	NN
GUM_academic_census-7	3	and	CC
GUM_academic_census-7	4	dynamics	NNS
GUM_academic_census-7	5	of	IN
GUM_academic_census-7	6	a	DT
GUM_academic_census-7	7	scientific	JJ
GUM_academic_census-7	8	workforce	NN
GUM_academic_census-7	9	,	,
GUM_academic_census-7	10	particularly	RB
GUM_academic_census-7	11	in	IN
GUM_academic_census-7	12	a	DT
GUM_academic_census-7	13	rapidly	NN
GUM_academic_census-7	14	expanding	IN
GUM_academic_census-7	15	field	NN
GUM_academic_census-7	16	like	IN
GUM_academic_census-7	17	computer	DT
GUM_academic_census-7	18	science	NN
GUM_academic_census-7	19	,	,
GUM_academic_census-7	20	is	VBZ
GUM_academic_census-7	21	a	DT
GUM_academic_census-7	22	crucial	JJ
GUM_academic_census-7	23	first	JJ
GUM_academic_census-7	24	step	NN
GUM_academic_census-7	25	toward	IN
GUM_academic_census-7	26	understanding	NN
GUM_academic_census-7	27	how	IN
GUM_academic_census-7	28	scholarly	DT
GUM_academic_census-7	29	research	NN
GUM_academic_census-7	30	is	VBZ
GUM_academic_census-7	31	conducted	JJ
GUM_academic_census-7	32	and	CC
GUM_academic_census-7	33	how	WRB
GUM_academic_census-7	34	it	PRP
GUM_academic_census-7	35	might	MD
GUM_academic_census-7	36	be	VB
GUM_academic_census-7	37	enhanced	VBN
GUM_academic_census-7	38	.	.
GUM_academic_census-8	0	For	IN
GUM_academic_census-8	1	many	JJ
GUM_academic_census-8	2	scientific	JJ
GUM_academic_census-8	3	fields	NNS
GUM_academic_census-8	4	,	,
GUM_academic_census-8	5	however	RB
GUM_academic_census-8	6	,	,
GUM_academic_census-8	7	there	EX
GUM_academic_census-8	8	is	VBZ
GUM_academic_census-8	9	no	DT
GUM_academic_census-8	10	central	JJ
GUM_academic_census-8	11	listing	NN
GUM_academic_census-8	12	of	IN
GUM_academic_census-8	13	all	DT
GUM_academic_census-8	14	tenure	NN
GUM_academic_census-8	15	-	HYPH
GUM_academic_census-8	16	track	NN
GUM_academic_census-8	17	faculty	NN
GUM_academic_census-8	18	,	,
GUM_academic_census-8	19	making	CC
GUM_academic_census-8	20	it	PRP
GUM_academic_census-8	21	difficult	VBD
GUM_academic_census-8	22	to	TO
GUM_academic_census-8	23	define	VB
GUM_academic_census-8	24	a	DT
GUM_academic_census-8	25	rigorous	JJ
GUM_academic_census-8	26	sample	NN
GUM_academic_census-8	27	frame	NN
GUM_academic_census-8	28	for	IN
GUM_academic_census-8	29	analysis	NN
GUM_academic_census-8	30	.	.
GUM_academic_census-9	0	Further	UH
GUM_academic_census-9	1	,	,
GUM_academic_census-9	2	rates	NNS
GUM_academic_census-9	3	of	IN
GUM_academic_census-9	4	adoption	NN
GUM_academic_census-9	5	of	IN
GUM_academic_census-9	6	services	DT
GUM_academic_census-9	7	like	JJ
GUM_academic_census-9	8	GoogleScholar	NN
GUM_academic_census-9	9	and	CC
GUM_academic_census-9	10	ResearchGate	NNP
GUM_academic_census-9	11	vary	NNP
GUM_academic_census-9	12	within	NNP
GUM_academic_census-9	13	,	,
GUM_academic_census-9	14	and	CC
GUM_academic_census-9	15	across	IN
GUM_academic_census-9	16	disciplines	NNS
GUM_academic_census-9	17	.	.
GUM_academic_census-10	0	For	IN
GUM_academic_census-10	1	instance	NN
GUM_academic_census-10	2	,	,
GUM_academic_census-10	3	gender	DT
GUM_academic_census-10	4	representation	NN
GUM_academic_census-10	5	in	IN
GUM_academic_census-10	6	computing	NN
GUM_academic_census-10	7	is	VBZ
GUM_academic_census-10	8	an	DT
GUM_academic_census-10	9	important	JJ
GUM_academic_census-10	10	issue	NN
GUM_academic_census-10	11	with	IN
GUM_academic_census-10	12	broad	JJ
GUM_academic_census-10	13	implications	NNS
GUM_academic_census-10	14	[	-LRB-
GUM_academic_census-10	15	5	CD
GUM_academic_census-10	16	]	-RRB-
GUM_academic_census-10	17	,	,
GUM_academic_census-10	18	but	CC
GUM_academic_census-10	19	without	IN
GUM_academic_census-10	20	a	DT
GUM_academic_census-10	21	full	JJ
GUM_academic_census-10	22	census	NN
GUM_academic_census-10	23	of	IN
GUM_academic_census-10	24	computing	DT
GUM_academic_census-10	25	faculty	NN
GUM_academic_census-10	26	,	,
GUM_academic_census-10	27	the	DT
GUM_academic_census-10	28	degree	NN
GUM_academic_census-10	29	of	IN
GUM_academic_census-10	30	inequality	NN
GUM_academic_census-10	31	and	CC
GUM_academic_census-10	32	its	PRP$
GUM_academic_census-10	33	possible	JJ
GUM_academic_census-10	34	sources	NNS
GUM_academic_census-10	35	are	VBP
GUM_academic_census-10	36	difficult	VBN
GUM_academic_census-10	37	to	IN
GUM_academic_census-10	38	establish	NNP
GUM_academic_census-10	39	[	-LRB-
GUM_academic_census-10	40	6	CD
GUM_academic_census-10	41	]	-RRB-
GUM_academic_census-10	42	.	.
GUM_academic_census-11	0	Some	DT
GUM_academic_census-11	1	disciplines	NN
GUM_academic_census-11	2	,	,
GUM_academic_census-11	3	like	IN
GUM_academic_census-11	4	political	JJ
GUM_academic_census-11	5	science	NN
GUM_academic_census-11	6	,	,
GUM_academic_census-11	7	are	VBP
GUM_academic_census-11	8	organized	VBN
GUM_academic_census-11	9	around	IN
GUM_academic_census-11	10	a	DT
GUM_academic_census-11	11	single	JJ
GUM_academic_census-11	12	professional	JJ
GUM_academic_census-11	13	society	NN
GUM_academic_census-11	14	,	,
GUM_academic_census-11	15	whose	IN
GUM_academic_census-11	16	membership	DT
GUM_academic_census-11	17	roll	NN
GUM_academic_census-11	18	approximates	IN
GUM_academic_census-11	19	a	DT
GUM_academic_census-11	20	full	JJ
GUM_academic_census-11	21	census	NN
GUM_academic_census-11	22	[	-LRB-
GUM_academic_census-11	23	7	CD
GUM_academic_census-11	24	]	-RRB-
GUM_academic_census-11	25	.	.
GUM_academic_census-12	0	Most	JJ
GUM_academic_census-12	1	fields	NNS
GUM_academic_census-12	2	,	,
GUM_academic_census-12	3	on	IN
GUM_academic_census-12	4	the	DT
GUM_academic_census-12	5	other	JJ
GUM_academic_census-12	6	hand	NN
GUM_academic_census-12	7	,	,
GUM_academic_census-12	8	including	VBG
GUM_academic_census-12	9	computer	DT
GUM_academic_census-12	10	science	NN
GUM_academic_census-12	11	,	,
GUM_academic_census-12	12	lack	IN
GUM_academic_census-12	13	a	DT
GUM_academic_census-12	14	single	JJ
GUM_academic_census-12	15	all	NN
GUM_academic_census-12	16	-	HYPH
GUM_academic_census-12	17	encompassing	JJ
GUM_academic_census-12	18	organization	NN
GUM_academic_census-12	19	and	CC
GUM_academic_census-12	20	membership	DT
GUM_academic_census-12	21	information	NN
GUM_academic_census-12	22	is	VBZ
GUM_academic_census-12	23	instead	RB
GUM_academic_census-12	24	distributed	VBN
GUM_academic_census-12	25	across	IN
GUM_academic_census-12	26	many	JJ
GUM_academic_census-12	27	disjoint	JJ
GUM_academic_census-12	28	lists	NN
GUM_academic_census-12	29	,	,
GUM_academic_census-12	30	such	JJ
GUM_academic_census-12	31	as	IN
GUM_academic_census-12	32	web	NN
GUM_academic_census-12	33	-	HYPH
GUM_academic_census-12	34	based	VBN
GUM_academic_census-12	35	faculty	NN
GUM_academic_census-12	36	directories	NN
GUM_academic_census-12	37	for	IN
GUM_academic_census-12	38	individual	JJ
GUM_academic_census-12	39	departments	NNS
GUM_academic_census-12	40	.	.
GUM_academic_census-13	0	Because	IN
GUM_academic_census-13	1	assembling	NN
GUM_academic_census-13	2	such	IN
GUM_academic_census-13	3	a	DT
GUM_academic_census-13	4	full	JJ
GUM_academic_census-13	5	census	NN
GUM_academic_census-13	6	is	VBZ
GUM_academic_census-13	7	difficult	JJ
GUM_academic_census-13	8	,	,
GUM_academic_census-13	9	past	JJ
GUM_academic_census-13	10	studies	NNS
GUM_academic_census-13	11	have	VBP
GUM_academic_census-13	12	tended	VBN
GUM_academic_census-13	13	to	TO
GUM_academic_census-13	14	avoid	VB
GUM_academic_census-13	15	this	DT
GUM_academic_census-13	16	task	NN
GUM_academic_census-13	17	and	CC
GUM_academic_census-13	18	have	VBP
GUM_academic_census-13	19	instead	RB
GUM_academic_census-13	20	used	VBN
GUM_academic_census-13	21	samples	NNS
GUM_academic_census-13	22	of	IN
GUM_academic_census-13	23	researchers	NNS
GUM_academic_census-13	24	[	-LRB-
GUM_academic_census-13	25	8	CD
GUM_academic_census-13	26	–	SYM
GUM_academic_census-13	27	11	CD
GUM_academic_census-13	28	]	-RRB-
GUM_academic_census-13	29	,	,
GUM_academic_census-13	30	usually	RB
GUM_academic_census-13	31	specific	JJ
GUM_academic_census-13	32	to	IN
GUM_academic_census-13	33	a	DT
GUM_academic_census-13	34	particular	JJ
GUM_academic_census-13	35	field	NN
GUM_academic_census-13	36	[	-LRB-
GUM_academic_census-13	37	12	CD
GUM_academic_census-13	38	–	SYM
GUM_academic_census-13	39	16	CD
GUM_academic_census-13	40	]	-RRB-
GUM_academic_census-13	41	,	,
GUM_academic_census-13	42	and	CC
GUM_academic_census-13	43	often	RB
GUM_academic_census-13	44	focused	VBN
GUM_academic_census-13	45	on	IN
GUM_academic_census-13	46	the	DT
GUM_academic_census-13	47	scientific	JJ
GUM_academic_census-13	48	elite	NN
GUM_academic_census-13	49	[	-LRB-
GUM_academic_census-13	50	17	CD
GUM_academic_census-13	51	,	,
GUM_academic_census-13	52	18	CD
GUM_academic_census-13	53	]	-RRB-
GUM_academic_census-13	54	.	.
GUM_academic_census-14	0	Although	IN
GUM_academic_census-14	1	useful	NNP
GUM_academic_census-14	2	,	,
GUM_academic_census-14	3	such	JJ
GUM_academic_census-14	4	samples	NNS
GUM_academic_census-14	5	are	VBP
GUM_academic_census-14	6	not	RB
GUM_academic_census-14	7	representative	VBN
GUM_academic_census-14	8	of	IN
GUM_academic_census-14	9	the	DT
GUM_academic_census-14	10	scientific	JJ
GUM_academic_census-14	11	workforce	NN
GUM_academic_census-14	12	as	IN
GUM_academic_census-14	13	a	DT
GUM_academic_census-14	14	whole	NN
GUM_academic_census-14	15	and	CC
GUM_academic_census-14	16	thus	RB
GUM_academic_census-14	17	have	VB
GUM_academic_census-14	18	limited	DT
GUM_academic_census-14	19	generalizability	NN
GUM_academic_census-14	20	.	.
GUM_academic_census-15	0	One	NNP
GUM_academic_census-15	1	of	IN
GUM_academic_census-15	2	the	DT
GUM_academic_census-15	3	largest	JJ
GUM_academic_census-15	4	census	NN
GUM_academic_census-15	5	efforts	NNS
GUM_academic_census-15	6	to	IN
GUM_academic_census-15	7	date	DT
GUM_academic_census-15	8	assembled	NN
GUM_academic_census-15	9	,	,
GUM_academic_census-15	10	by	IN
GUM_academic_census-15	11	hand	NN
GUM_academic_census-15	12	,	,
GUM_academic_census-15	13	a	DT
GUM_academic_census-15	14	nearly	JJ
GUM_academic_census-15	15	complete	JJ
GUM_academic_census-15	16	record	NN
GUM_academic_census-15	17	of	IN
GUM_academic_census-15	18	three	DT
GUM_academic_census-15	19	academic	JJ
GUM_academic_census-15	20	fields	NNS
GUM_academic_census-15	21	:	:
GUM_academic_census-15	22	computer	DT
GUM_academic_census-15	23	science	NN
GUM_academic_census-15	24	,	,
GUM_academic_census-15	25	history	NN
GUM_academic_census-15	26	,	,
GUM_academic_census-15	27	and	CC
GUM_academic_census-15	28	business	NN
GUM_academic_census-15	29	[	-LRB-
GUM_academic_census-15	30	19	CD
GUM_academic_census-15	31	]	-RRB-
GUM_academic_census-15	32	.	.
GUM_academic_census-16	0	This	DT
GUM_academic_census-16	1	data	JJ
GUM_academic_census-16	2	set	NN
GUM_academic_census-16	3	has	VBZ
GUM_academic_census-16	4	shed	DT
GUM_academic_census-16	5	considerable	JJ
GUM_academic_census-16	6	light	NN
GUM_academic_census-16	7	on	IN
GUM_academic_census-16	8	dramatic	DT
GUM_academic_census-16	9	inequalities	NN
GUM_academic_census-16	10	in	IN
GUM_academic_census-16	11	faculty	DT
GUM_academic_census-16	12	training	NN
GUM_academic_census-16	13	,	,
GUM_academic_census-16	14	placement	NNP
GUM_academic_census-16	15	,	,
GUM_academic_census-16	16	and	CC
GUM_academic_census-16	17	scholarly	JJ
GUM_academic_census-16	18	productivity	NN
GUM_academic_census-16	19	[	-LRB-
GUM_academic_census-16	20	6	CD
GUM_academic_census-16	21	,	,
GUM_academic_census-16	22	19	CD
GUM_academic_census-16	23	,	,
GUM_academic_census-16	24	20	CD
GUM_academic_census-16	25	]	-RRB-
GUM_academic_census-16	26	.	.
GUM_academic_census-17	0	But	UH
GUM_academic_census-17	1	,	,
GUM_academic_census-17	2	this	DT
GUM_academic_census-17	3	data	JJ
GUM_academic_census-17	4	set	NN
GUM_academic_census-17	5	is	VBZ
GUM_academic_census-17	6	only	RB
GUM_academic_census-17	7	a	DT
GUM_academic_census-17	8	single	JJ
GUM_academic_census-17	9	snapshot	NN
GUM_academic_census-17	10	of	IN
GUM_academic_census-17	11	an	DT
GUM_academic_census-17	12	evolving	NN
GUM_academic_census-17	13	and	CC
GUM_academic_census-17	14	expanding	DT
GUM_academic_census-17	15	system	NN
GUM_academic_census-17	16	and	CC
GUM_academic_census-17	17	hence	IN
GUM_academic_census-17	18	offers	DT
GUM_academic_census-17	19	few	JJ
GUM_academic_census-17	20	insights	NNS
GUM_academic_census-17	21	into	IN
GUM_academic_census-17	22	the	DT
GUM_academic_census-17	23	changing	JJ
GUM_academic_census-17	24	composition	NN
GUM_academic_census-17	25	and	CC
GUM_academic_census-17	26	diversity	JJ
GUM_academic_census-17	27	trends	NNS
GUM_academic_census-17	28	within	IN
GUM_academic_census-17	29	these	DT
GUM_academic_census-17	30	academic	JJ
GUM_academic_census-17	31	fields	NNS
GUM_academic_census-17	32	.	.
GUM_academic_census-18	0	In	IN
GUM_academic_census-18	1	some	DT
GUM_academic_census-18	2	fields	NNS
GUM_academic_census-18	3	,	,
GUM_academic_census-18	4	yearly	JJ
GUM_academic_census-18	5	data	NNS
GUM_academic_census-18	6	on	IN
GUM_academic_census-18	7	faculty	NN
GUM_academic_census-18	8	numbers	,
GUM_academic_census-18	9	and	CC
GUM_academic_census-18	10	composition	PRP
GUM_academic_census-18	11	are	VBP
GUM_academic_census-18	12	available	VBN
GUM_academic_census-18	13	in	IN
GUM_academic_census-18	14	aggregate	NN
GUM_academic_census-18	15	.	.
GUM_academic_census-19	0	In	IN
GUM_academic_census-19	1	computer	DT
GUM_academic_census-19	2	science	NN
GUM_academic_census-19	3	,	,
GUM_academic_census-19	4	the	DT
GUM_academic_census-19	5	Computing	NNP
GUM_academic_census-19	6	Research	NNP
GUM_academic_census-19	7	Association	NNP
GUM_academic_census-19	8	(	-LRB-
GUM_academic_census-19	9	CRA	CD
GUM_academic_census-19	10	)	-RRB-
GUM_academic_census-19	11	documents	,
GUM_academic_census-19	12	trends	NNS
GUM_academic_census-19	13	in	IN
GUM_academic_census-19	14	the	DT
GUM_academic_census-19	15	employment	NN
GUM_academic_census-19	16	of	IN
GUM_academic_census-19	17	PhD	DT
GUM_academic_census-19	18	recipients	NN
GUM_academic_census-19	19	through	IN
GUM_academic_census-19	20	the	DT
GUM_academic_census-19	21	annual	JJ
GUM_academic_census-19	22	Taulbee	NN
GUM_academic_census-19	23	survey	NN
GUM_academic_census-19	24	of	IN
GUM_academic_census-19	25	computing	DT
GUM_academic_census-19	26	departments	NN
GUM_academic_census-19	27	in	IN
GUM_academic_census-19	28	North	NNP
GUM_academic_census-19	29	America	NNP
GUM_academic_census-19	30	(	-LRB-
GUM_academic_census-19	31	cra.org/resources/taulbee-survey	CD
GUM_academic_census-19	32	)	-RRB-
GUM_academic_census-19	33	.	.
GUM_academic_census-20	0	Such	JJ
GUM_academic_census-20	1	surveys	NNS
GUM_academic_census-20	2	can	MD
GUM_academic_census-20	3	provide	VB
GUM_academic_census-20	4	valuable	JJ
GUM_academic_census-20	5	insight	NN
GUM_academic_census-20	6	into	IN
GUM_academic_census-20	7	trends	NNS
GUM_academic_census-20	8	and	CC
GUM_academic_census-20	9	summary	DT
GUM_academic_census-20	10	statistics	NN
GUM_academic_census-20	11	on	IN
GUM_academic_census-20	12	the	DT
GUM_academic_census-20	13	scientific	JJ
GUM_academic_census-20	14	workforce	NN
